stamp_sec,x_m,y_m,yaw_rad
297.475,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.555,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
298.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
299.92,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.0,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.06,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.555,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.755,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.835,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
300.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
301.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
302.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.655,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.735,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.955,16.739231094957873,-0.029548728287345522,-1.5707954147188157
303.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
304.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
305.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.205,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.52,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.6,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.64,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.7,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.82,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.86,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.9,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.96,16.739231094957873,-0.029548728287345522,-1.5707954147188157
306.98,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.06,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.22,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.24,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.3,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.32,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.38,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
307.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.205,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
308.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
